vertexNum,edgeNum,iterationNum,maxEdgeDegree,minProcessEdge,maxProcessEdge,percentage,sOriginalDistance,sMinEdgetoProcess,sMaxEdgetoProcess,sPartialGraphProcess,sReduceExecution,sAtomicBlock,Error,executionTime
264346,730098,128,8,0,8,1.00,1,0,0,0,0,0,0.0000,6.3319
264346,730098,127,8,0,8,1.00,0,0,0,0,1,0,0.0000,6.3453
264346,730098,115,8,0,8,1.00,0,0,0,0,1,0,2.7734,5.8042
264346,730098,103,8,0,8,1.00,0,0,0,0,1,0,5.1719,4.8440
264346,730098,91,8,0,8,1.00,0,0,0,0,1,0,7.3341,4.3815
264346,730098,79,8,0,8,1.00,0,0,0,0,1,0,9.4355,3.5635
264346,730098,67,8,0,8,1.00,0,0,0,0,1,0,11.0208,2.8774
264346,730098,55,8,0,8,1.00,0,0,0,0,1,0,12.3014,2.3439
264346,730098,43,8,0,8,1.00,0,0,0,0,1,0,13.6587,2.0656
264346,730098,31,8,0,8,1.00,0,0,0,0,1,0,14.5247,1.4165
264346,730098,19,8,0,8,1.00,0,0,0,0,1,0,14.9255,0.8854
264346,730098,128,8,2,8,1.00,0,1,0,0,0,0,14.3424,24.2010
264346,730098,128,8,3,8,1.00,0,1,0,0,0,0,12.4271,9.3764
264346,730098,128,8,4,8,1.00,0,1,0,0,0,0,15.2758,0.0709
264346,730098,128,8,0,8,0.25,0,0,0,1,0,0,15.2736,0.1731
264346,730098,128,8,0,8,0.50,0,0,0,1,0,0,15.2558,0.9615
264346,730098,128,8,0,8,0.75,0,0,0,1,0,0,15.4179,15.0356
264346,730098,127,8,2,8,1.00,0,1,0,0,1,0,9.7712,5.7151
264346,730098,127,8,3,8,1.00,0,1,0,0,1,0,13.0574,5.8153
264346,730098,127,8,4,8,1.00,0,1,0,0,1,0,15.2758,0.0776
264346,730098,115,8,2,8,1.00,0,1,0,0,1,0,10.5833,5.1192
264346,730098,115,8,3,8,1.00,0,1,0,0,1,0,13.2488,4.7291
264346,730098,115,8,4,8,1.00,0,1,0,0,1,0,15.2758,0.0839
264346,730098,103,8,2,8,1.00,0,1,0,0,1,0,11.4943,4.5120
