vertexNum,edgeNum,iterationNum,maxEdgeDegree,minProcessEdge,percentage,sOriginalDistance,sMinEdgetoProcess,sApprAttrValues,sReduceExecution,sPartialGraphProcess,sAtomicMinBlock,sAtomicMaxBlock,sAtomicAddBlock,sAtomicExchBlock,Error,executionTime
524288,8387658,7,25054,0,1.000000,1,0,0,0,0,0,0,0,0,0.000000,26.250000
524288,8387658,7,25054,2,1.000000,0,1,0,0,0,0,0,0,0,0.151353,25.125000
524288,8387658,7,25054,3,1.000000,0,1,0,0,0,0,0,0,0,0.255608,24.500000
524288,8387658,7,25054,4,1.000000,0,1,0,0,0,0,0,0,0,0.376860,24.000000
524288,8387658,7,25054,6,1.000000,0,1,0,0,0,0,0,0,0,0.611287,24.000000
524288,8387658,7,25054,11,1.000000,0,1,0,0,0,0,0,0,0,1.056086,23.000000
524288,8387658,7,25054,17,1.000000,0,1,0,0,0,0,0,0,0,2.091799,23.000000
524288,8387658,7,25054,46,1.000000,0,1,0,0,0,0,0,0,0,4.646204,21.500000
524288,8387658,7,25054,48,1.000000,0,1,0,0,0,0,0,0,0,5.093924,21.000000
524288,8387658,7,25054,50,1.000000,0,1,0,0,0,0,0,0,0,5.498690,22.000000
524288,8387658,7,25054,53,1.000000,0,1,0,0,0,0,0,0,0,5.965165,21.625000
524288,8387658,7,25054,60,1.000000,0,1,0,0,0,0,0,0,0,6.437405,21.000000
524288,8387658,7,25054,132,1.000000,0,1,0,0,0,0,0,0,0,7.918510,21.000000
524288,8387658,7,25054,140,1.000000,0,1,0,0,0,0,0,0,0,9.756318,20.000000
524288,8387658,7,25054,148,1.000000,0,1,0,0,0,0,0,0,0,11.765032,19.750000
524288,8387658,7,25054,161,1.000000,0,1,0,0,0,0,0,0,0,13.728124,18.875000
524288,8387658,7,25054,442,1.000000,0,1,0,0,0,0,0,0,0,20.548014,17.375000
524288,8387658,7,25054,0,1.000000,0,0,1,0,0,0,0,0,0,48.447330,24.000000
524288,8387658,1,25054,0,1.000000,0,0,0,1,0,0,0,0,0,32.064663,11.000000
524288,8387658,2,25054,0,1.000000,0,0,0,1,0,0,0,0,0,0.373135,23.000000
524288,8387658,3,25054,0,1.000000,0,0,0,1,0,0,0,0,0,0.005747,25.000000
524288,8387658,4,25054,0,1.000000,0,0,0,1,0,0,0,0,0,0.000130,25.000000
524288,8387658,5,25054,0,1.000000,0,0,0,1,0,0,0,0,0,0.000015,25.000000
524288,8387658,6,25054,0,1.000000,0,0,0,1,0,0,0,0,0,0.000000,25.000000
524288,8387658,7,25054,0,1.000000,0,0,0,1,0,0,0,0,0,0.000000,25.000000
524288,8387658,7,25054,0,0.600000,0,0,0,0,1,0,0,0,0,20.892611,29.625000
524288,8387658,7,25054,0,0.500000,0,0,0,0,1,0,0,0,0,20.691643,29.000000
524288,8387658,7,25054,0,0.000000,0,0,0,0,0,1,0,0,0,0.000000,25.000000
524288,8387658,7,25054,0,0.000000,0,0,0,0,0,0,1,0,0,0.000000,25.000000
524288,8387658,7,25054,0,0.000000,0,0,0,0,0,0,0,1,0,0.000000,25.000000
1048576,16776067,6,39530,0,1.000000,1,0,0,0,0,0,0,0,0,0.000000,46.000000
1048576,16776067,6,39530,2,1.000000,0,1,0,0,0,0,0,0,0,0.143648,43.375000
1048576,16776067,6,39530,4,1.000000,0,1,0,0,0,0,0,0,0,0.330981,43.000000
1048576,16776067,6,39530,6,1.000000,0,1,0,0,0,0,0,0,0,0.564119,42.125000
1048576,16776067,6,39530,9,1.000000,0,1,0,0,0,0,0,0,0,0.939972,41.625000
1048576,16776067,6,39530,20,1.000000,0,1,0,0,0,0,0,0,0,1.835153,42.125000
1048576,16776067,6,39530,60,1.000000,0,1,0,0,0,0,0,0,0,3.872917,40.125000
1048576,16776067,6,39530,64,1.000000,0,1,0,0,0,0,0,0,0,4.478176,39.625000
1048576,16776067,6,39530,67,1.000000,0,1,0,0,0,0,0,0,0,5.086628,39.000000
1048576,16776067,6,39530,70,1.000000,0,1,0,0,0,0,0,0,0,5.745185,38.625000
1048576,16776067,6,39530,73,1.000000,0,1,0,0,0,0,0,0,0,6.369783,38.000000
1048576,16776067,6,39530,77,1.000000,0,1,0,0,0,0,0,0,0,7.016324,37.000000
1048576,16776067,6,39530,92,1.000000,0,1,0,0,0,0,0,0,0,7.774143,39.000000
1048576,16776067,6,39530,209,1.000000,0,1,0,0,0,0,0,0,0,10.311116,37.000000
1048576,16776067,6,39530,222,1.000000,0,1,0,0,0,0,0,0,0,13.173957,35.000000
1048576,16776067,6,39530,641,1.000000,0,1,0,0,0,0,0,0,0,17.576965,32.625000
1048576,16776067,6,39530,0,1.000000,0,0,1,0,0,0,0,0,0,50.548088,43.500000
1048576,16776067,1,39530,0,1.000000,0,0,0,1,0,0,0,0,0,24.742403,21.125000
1048576,16776067,2,39530,0,1.000000,0,0,0,1,0,0,0,0,0,0.178883,41.875000
1048576,16776067,3,39530,0,1.000000,0,0,0,1,0,0,0,0,0,0.002330,44.250000
1048576,16776067,4,39530,0,1.000000,0,0,0,1,0,0,0,0,0,0.000111,44.375000
1048576,16776067,5,39530,0,1.000000,0,0,0,1,0,0,0,0,0,0.000000,44.375000
1048576,16776067,6,39530,0,1.000000,0,0,0,1,0,0,0,0,0,0.000000,44.375000
1048576,16776067,6,39530,0,0.600000,0,0,0,0,1,0,0,0,0,15.418892,51.875000
