vertexNum,edgeNum,iterationNum,maxEdgeDegree,minProcessEdge,percentage,sOriginalDistance,sMinEdgetoProcess,sApprAttrValues,sReduceExecution,sPartialGraphProcess,sAtomicMinBlock,sAtomicMaxBlock,sAtomicAddBlock,sAtomicExchBlock,Error,executionTime
524288,8387658,8,25054,0,1.000000,1,0,0,0,0,0,0,0,0,0.000000,42.250000
524288,8387658,8,25054,2,1.000000,0,1,0,0,0,0,0,0,0,0.153689,39.250000
524288,8387658,8,25054,3,1.000000,0,1,0,0,0,0,0,0,0,0.257669,39.875000
524288,8387658,8,25054,4,1.000000,0,1,0,0,0,0,0,0,0,0.379209,40.000000
524288,8387658,8,25054,6,1.000000,0,1,0,0,0,0,0,0,0,0.612974,39.625000
524288,8387658,8,25054,11,1.000000,0,1,0,0,0,0,0,0,0,1.058428,39.875000
524288,8387658,8,25054,17,1.000000,0,1,0,0,0,0,0,0,0,2.093466,39.000000
524288,8387658,8,25054,46,1.000000,0,1,0,0,0,0,0,0,0,4.647993,38.625000
524288,8387658,8,25054,48,1.000000,0,1,0,0,0,0,0,0,0,5.097333,38.250000
524288,8387658,8,25054,50,1.000000,0,1,0,0,0,0,0,0,0,5.500796,38.125000
524288,8387658,8,25054,53,1.000000,0,1,0,0,0,0,0,0,0,5.967984,37.500000
524288,8387658,8,25054,60,1.000000,0,1,0,0,0,0,0,0,0,6.440314,37.875000
524288,8387658,8,25054,132,1.000000,0,1,0,0,0,0,0,0,0,7.922143,37.625000
524288,8387658,8,25054,140,1.000000,0,1,0,0,0,0,0,0,0,9.757296,37.000000
524288,8387658,8,25054,148,1.000000,0,1,0,0,0,0,0,0,0,11.767733,37.000000
524288,8387658,8,25054,161,1.000000,0,1,0,0,0,0,0,0,0,13.731627,36.875000
524288,8387658,8,25054,442,1.000000,0,1,0,0,0,0,0,0,0,20.550692,35.625000
524288,8387658,8,25054,0,1.000000,0,0,1,0,0,0,0,0,0,48.449776,40.625000
524288,8387658,0,25054,0,1.000000,0,0,0,1,0,0,0,0,0,55.015270,18.000000
524288,8387658,1,25054,0,1.000000,0,0,0,1,0,0,0,0,0,32.067211,27.000000
524288,8387658,2,25054,0,1.000000,0,0,0,1,0,0,0,0,0,1.209223,36.000000
524288,8387658,3,25054,0,1.000000,0,0,0,1,0,0,0,0,0,0.021751,37.750000
524288,8387658,4,25054,0,1.000000,0,0,0,1,0,0,0,0,0,0.002546,38.375000
524288,8387658,5,25054,0,1.000000,0,0,0,1,0,0,0,0,0,0.001978,39.000000
524288,8387658,6,25054,0,1.000000,0,0,0,1,0,0,0,0,0,0.003701,39.750000
524288,8387658,7,25054,0,1.000000,0,0,0,1,0,0,0,0,0,0.001828,40.875000
524288,8387658,8,25054,0,1.000000,0,0,0,1,0,0,0,0,0,0.002271,40.750000
524288,8387658,8,25054,0,1.000000,0,0,0,0,0,0,0,0,1,0.002177,40.750000
1048576,16776067,7,39530,0,1.000000,1,0,0,0,0,0,0,0,0,0.000000,70.875000
1048576,16776067,7,39530,2,1.000000,0,1,0,0,0,0,0,0,0,0.144393,65.375000
1048576,16776067,7,39530,4,1.000000,0,1,0,0,0,0,0,0,0,0.331575,69.375000
1048576,16776067,7,39530,6,1.000000,0,1,0,0,0,0,0,0,0,0.565010,66.250000
1048576,16776067,7,39530,9,1.000000,0,1,0,0,0,0,0,0,0,0.941313,64.500000
1048576,16776067,7,39530,20,1.000000,0,1,0,0,0,0,0,0,0,1.836053,64.125000
1048576,16776067,7,39530,60,1.000000,0,1,0,0,0,0,0,0,0,3.873240,67.000000
1048576,16776067,7,39530,64,1.000000,0,1,0,0,0,0,0,0,0,4.479125,62.625000
1048576,16776067,7,39530,67,1.000000,0,1,0,0,0,0,0,0,0,5.087614,64.000000
1048576,16776067,7,39530,70,1.000000,0,1,0,0,0,0,0,0,0,5.745683,63.500000
1048576,16776067,7,39530,73,1.000000,0,1,0,0,0,0,0,0,0,6.370465,62.000000
1048576,16776067,7,39530,77,1.000000,0,1,0,0,0,0,0,0,0,7.017480,62.500000
1048576,16776067,7,39530,92,1.000000,0,1,0,0,0,0,0,0,0,7.774907,62.000000
1048576,16776067,7,39530,209,1.000000,0,1,0,0,0,0,0,0,0,10.312127,61.125000
1048576,16776067,7,39530,222,1.000000,0,1,0,0,0,0,0,0,0,13.174481,61.375000
1048576,16776067,7,39530,641,1.000000,0,1,0,0,0,0,0,0,0,17.579306,61.500000
1048576,16776067,7,39530,0,1.000000,0,0,1,0,0,0,0,0,0,50.548828,71.375000
1048576,16776067,0,39530,0,1.000000,0,0,0,1,0,0,0,0,0,52.896969,28.875000
1048576,16776067,1,39530,0,1.000000,0,0,0,1,0,0,0,0,0,32.441692,48.000000
1048576,16776067,2,39530,0,1.000000,0,0,0,1,0,0,0,0,0,1.176303,62.375000
1048576,16776067,3,39530,0,1.000000,0,0,0,1,0,0,0,0,0,0.016620,62.000000
1048576,16776067,4,39530,0,1.000000,0,0,0,1,0,0,0,0,0,0.001314,64.125000
1048576,16776067,5,39530,0,1.000000,0,0,0,1,0,0,0,0,0,0.001183,65.875000
1048576,16776067,6,39530,0,1.000000,0,0,0,1,0,0,0,0,0,0.000550,68.250000
1048576,16776067,7,39530,0,1.000000,0,0,0,1,0,0,0,0,0,0.000883,66.875000
1048576,16776067,7,39530,0,1.000000,0,0,0,0,0,0,0,0,1,0.000642,64.625000
2097152,33552951,8,62389,0,1.000000,1,0,0,0,0,0,0,0,0,0.000000,133.625000
2097152,33552951,8,62389,2,1.000000,0,1,0,0,0,0,0,0,0,0.128531,131.500000
2097152,33552951,8,62389,4,1.000000,0,1,0,0,0,0,0,0,0,0.312886,131.375000
2097152,33552951,8,62389,6,1.000000,0,1,0,0,0,0,0,0,0,0.479889,130.750000
2097152,33552951,8,62389,10,1.000000,0,1,0,0,0,0,0,0,0,0.904936,128.625000
2097152,33552951,8,62389,16,1.000000,0,1,0,0,0,0,0,0,0,1.480589,127.500000
2097152,33552951,8,62389,38,1.000000,0,1,0,0,0,0,0,0,0,3.530659,126.375000
2097152,33552951,8,62389,40,1.000000,0,1,0,0,0,0,0,0,0,3.751060,126.375000
2097152,33552951,8,62389,46,1.000000,0,1,0,0,0,0,0,0,0,4.049456,125.375000
2097152,33552951,8,62389,94,1.000000,0,1,0,0,0,0,0,0,0,4.793233,123.375000
2097152,33552951,8,62389,100,1.000000,0,1,0,0,0,0,0,0,0,5.662541,122.250000
2097152,33552951,8,62389,105,1.000000,0,1,0,0,0,0,0,0,0,6.602716,121.250000
2097152,33552951,8,62389,111,1.000000,0,1,0,0,0,0,0,0,0,7.707077,121.125000
2097152,33552951,8,62389,120,1.000000,0,1,0,0,0,0,0,0,0,8.739888,119.125000
2097152,33552951,8,62389,320,1.000000,0,1,0,0,0,0,0,0,0,11.813880,117.875000
2097152,33552951,8,62389,346,1.000000,0,1,0,0,0,0,0,0,0,16.265274,111.125000
2097152,33552951,8,62389,0,1.000000,0,0,1,0,0,0,0,0,0,52.610992,132.375000
2097152,33552951,0,62389,0,1.000000,0,0,0,1,0,0,0,0,0,50.586151,46.000000
2097152,33552951,1,62389,0,1.000000,0,0,0,1,0,0,0,0,0,31.421894,81.625000
2097152,33552951,2,62389,0,1.000000,0,0,0,1,0,0,0,0,0,1.078030,117.875000
2097152,33552951,3,62389,0,1.000000,0,0,0,1,0,0,0,0,0,0.014192,123.875000
2097152,33552951,4,62389,0,1.000000,0,0,0,1,0,0,0,0,0,0.000653,126.125000
2097152,33552951,5,62389,0,1.000000,0,0,0,1,0,0,0,0,0,0.000495,129.250000
2097152,33552951,6,62389,0,1.000000,0,0,0,1,0,0,0,0,0,0.000350,131.875000
2097152,33552951,7,62389,0,1.000000,0,0,0,1,0,0,0,0,0,0.000506,133.375000
2097152,33552951,8,62389,0,1.000000,0,0,0,1,0,0,0,0,0,0.000592,134.625000
2097152,33552951,8,62389,0,1.000000,0,0,0,0,0,0,0,0,1,0.000762,132.500000
4194304,67107074,8,97859,0,1.000000,1,0,0,0,0,0,0,0,0,0.000000,252.250000
4194304,67107074,8,97859,2,1.000000,0,1,0,0,0,0,0,0,0,0.119912,248.125000
4194304,67107074,8,97859,4,1.000000,0,1,0,0,0,0,0,0,0,0.299251,248.500000
4194304,67107074,8,97859,5,1.000000,0,1,0,0,0,0,0,0,0,0.398568,245.500000
4194304,67107074,8,97859,9,1.000000,0,1,0,0,0,0,0,0,0,0.693786,235.750000
4194304,67107074,8,97859,17,1.000000,0,1,0,0,0,0,0,0,0,1.482105,236.125000
4194304,67107074,8,97859,49,1.000000,0,1,0,0,0,0,0,0,0,3.266381,232.125000
4194304,67107074,8,97859,51,1.000000,0,1,0,0,0,0,0,0,0,3.600917,231.125000
4194304,67107074,8,97859,54,1.000000,0,1,0,0,0,0,0,0,0,4.074895,229.625000
4194304,67107074,8,97859,57,1.000000,0,1,0,0,0,0,0,0,0,4.457448,222.250000
4194304,67107074,8,97859,61,1.000000,0,1,0,0,0,0,0,0,0,4.782602,220.125000
4194304,67107074,8,97859,144,1.000000,0,1,0,0,0,0,0,0,0,5.627977,224.750000
4194304,67107074,8,97859,155,1.000000,0,1,0,0,0,0,0,0,0,7.053701,219.625000
4194304,67107074,8,97859,164,1.000000,0,1,0,0,0,0,0,0,0,8.609236,217.250000
4194304,67107074,8,97859,178,1.000000,0,1,0,0,0,0,0,0,0,10.145703,215.625000
4194304,67107074,8,97859,502,1.000000,0,1,0,0,0,0,0,0,0,15.382136,204.500000
